text,language,label
دردؔ کچھ معلوم ہے یہ لوگ سب,urd_Arab,22
"এটার সল্যুশন : নতুন টিউনের আলাদা পেজ থাকবে , যেটা সবার জন্য উন্মুক্ত ।",ben_Beng,1
"बर्ष 2012 या 2013 छल हेते, लहरियासराय (दरभंगा) स्थिति एकटा कोनो निजी विद्यालय पर मैथिली काव्य गोष्टि आयोजित छल।",mai_Deva,10
"મનુષ્ય પોતે પણ પોતાના સ્વભાવને ઓળખી નથી શકતો, પરંતુ ચંદ્ર રાશિ તેનો સ્પષ્ટ અને સચોટ સ્વભાવ રજૂ કરે છે.",guj_Gujr,5
"मसाल आस्तै , केईं विकासशील देशें च प्राथमिक स्कूल दे 60 प्रतिशत विध्यार्थीयेँ शा बी घट्ट , जेह्ड़े पैह्ली क्लास च दाखला लैंदे न , स्कूली शिक्षा दे खीरी ग्रेड तकर पुज्जदे न ।",doi_Deva,3
– 08507 ରାୟାଗଡା-ବିଶାଖାପାଟନମ୍ ସ୍ପେଶାଲ୍ ରାୟାଗଡା ଠାରୁ 28.09.2021 ଦିନ ବାତିଲ।,ory_Orya,15
رازا اَشوک چھُ عام طور کشیٖر ہٕنٛز پرٛٲنؠ راجدٲنؠ شیرینَگر بَناونہٕ خٲطرٕ زانہٕ یِوان۔,kas_Arab,8
"According to Rajendra Singh Lahauriya, Director of the Jay Prakash Narayan Airport, Sinha had been granted exemption from frisking besides access to the tarmac with his own vehicle.",khasi,9
ଏହି ଟ୍ରେନ୍ ସମ୍ବଲପୁରରୁ ସକାଳ 06 ଘଣ୍ଟାରେ ଛାଡି ପୁରୀରେ ଅପରାହ୍ନ ୧୨ଘ.୫୦ମି.ରେ ପହଞ୍ଚିବ ।,ory_Orya,15
સૈફી બુરહાની ઉત્થાન ટ્રસ્ટ દ્વારા ૧૧ કરોડમાં આ સંપત્તિઓને ખરીદવામાં આવી છે.,guj_Gujr,5
ഇന്ത്യക്കെതിരായ ആദ്യ ഏകദിനം മുതല്‍ മാക്സ്‌വെല്‍ തന്റെ വെടിക്കെട്ട് ബാറ്റിങ്ങിലൂടെ ശ്രദ്ധ നേടിയിരുന്നു.,mal_Mlym,11
رومانوي شاعر ۽ اديب اڪثر ڪري فطرت جي مظهرن کان اتساهه وٺي لکندا آهن.,snd_Deva,19
گزر رہا ہے جو لمحہ اسے امر کر لیں,urd_Arab,22
भ॒द्रा वां᳚ पूषणावि॒ह रा॒तिर॑स्तु।,san_Deva,17
ꯈꯣꯡꯍꯧ ꯍꯥꯟꯕꯅ ꯂꯝꯖꯦꯜ ꯊꯣꯏ ꯫,mni_Mtei,13
"कहा जाता है कि तुलसीराम, सोहराबुद्दीन फर्जी एनकाउंटर का चश्मदीद था।",hin_Deva,6
"آپ کے بعد اس اپلی کیشن کو چلانے، آپ مینیو بار ""مسل"" منتخب کریں اور پھر ویڈیوز آپ کمپیوٹر سے اس پروگرام کا بدلی جھروکا میں درآمد کرنے کے لیے ""لوڈ میڈیا مسلیں"" ذیلی مینیو کا انتخاب کرنے کے لیے جا سکتے ہیں ۔",urd_Arab,22
"ಯಾರಾದರೂ ಪ್ರೀತಿಸಬೇಕು, ಅವರ ಜೊತೆ ಸದಾ ಇರಬೇಕು ಎಂದು ನನಗೂ ಅನಿಸುತ್ತೆ.",kan_Knda,7
मला पाहाताच मघाचा तो कंत्राटदार सामोरा आला.,gom_Deva,4
அதிகமாகக் கிடைத்த தானியத்தையும் விற்று பணமாக மாற்றி பெட்டியில் போட்டான்.,tam_Taml,20
– ୦୮୧୦୬ ପୁରୀ-ରାଉରକେଲା ସ୍ପେଶାଲ୍ ୧୬.୦୯.୨୦୨୧ ରେ ବାତିଲ୍ ହୋଇଛି।,ory_Orya,15
ਪ੍ਰੋਜੈਕਟ ਵਿੱਚ ਕਿਹੜੀ ਸਮੱਗਰੀ ਵਰਤੀ ਜਾਵੇ?,pan_Guru,16
கும்பல் பெரஹர 13 ம் திகதி முதல் 17 ம் திகதி வரை வீதி உலா வரும்.,tam_Taml,20
उदां बिजाथि सपन्त सौहान आ 1432 भत मोननो हादों।,brx_Deva,2
રુનિયનો ઘણાં બધાં છે જે લાંબા સમયથી ઇચ્છતા પરિપૂર્ણ કરવા માટે મદદ કરે છે.,guj_Gujr,5
The victims have still not been paid for the diamonds that they sold in the scheme.,khasi,9
വാരാമ്പറ്റ: ബാണാസുര സാഗര്‍-എട്ടേനാല്‍ റോഡിലെ ആയഞ്ചേരി വളവ് വാഹനങ്ങള്‍ക്ക് അപകടക്കെണിയാകുന്നു.,mal_Mlym,11
Katba u Bah Rayland Sing Lyngdoh Mawlong (Bam kwai ha dwar U Blei) um dei tang u MDC ba nyngkong jong ka Laban hynrei u la long ruh u nonghikai ha kaba u la noh synniang shibun ha kaba ai jinghikai ei ïa ki khynnah kiba duk jong ka konstiwensi.,khasi,9
ਵਿਭਾਗ ਦੇ ਫੈਕਲਟੀ ਦੀ ਬਣਤਰ ਦੇ ਸ਼ਾਮਲ ਹਨ:,pan_Guru,16
तेरी अिक्खयें दे सामनै,doi_Deva,3
टिप: या लेखनामागील प्रेरणा जरी शेतकऱ्यांबद्दल 'आंतरजालावर होणारे नकारात्मक मतप्रदर्शन' असली तरी याचा उद्देश हे कुणाच्याही भावना दुखावणे नसून आपल्या देशापुढील या आव्हानात्मक समस्येच्या दुर्लक्षित पैलूंकडे आपले लक्ष वेधणे हा आहे.,gom_Deva,4
बेस्ट उपक्रम तोट्यात चालत असल्याने कर्मचारी- अधिकाऱ्यांचे मासिक वेतन देण्यातही अडचणी उद्भवत गेल्या.,mar_Deva,12
ڇو ته اسان وٽ گرھ جو ڪو خاص بيان ڪرڻ جو طريقو نه ھو.,snd_Deva,19
टिकुली बस्ती र दराईया बस्ती एउटै परिवेश र जनजीविका भएका दुई देशका बस्ती हुन् ।,npi_Deva,14
90 ਵਿਧਾਨਸਭਾ ਹਲਕਿਆਂ ਵਾਲੇ ਇਸ ਸੂਬੇ ਵਿਚ ਇਸ ਵੇਲੇ 88 ਵਿਧਾਇਕ ਹਨ।,pan_Guru,16
"खरे म्हनजे हा पुल ब्रिटिश कालिन स्तापत्य शस्त्राचा अप्रतिम नमुना आक्कलकोटच्या राजांची ओळख म्हणून ओळखली जाते असा ऐतिहासिक पुल कुठेही पहायला मिलत नाही गावातील पूर्वीचे लोक या पुलाची कहाणी सांगताना अंगावर शहारे येतात (100 )वर्ष पूर्ण होउन गेली तरीही आहे तसाच आहे ,अशा पूलाचा ऐतिहासिक ठेवां म्हनुन जतन करता येतो .",mar_Deva,12
"ਅਸੀਂ ਬਰਫ ਦੀ ਦ੍ਰਿਸ਼ ਬਣਾਉਣ ਲਈ ਆਯਾਤ ਕੀਤੀ ਨਕਲੀ ਬਰਫ ਦੀ ਸਮੱਗਰੀ ਦੀ ਵਰਤੋਂ ਕਰਦੇ ਹਾਂ, ਤਾਂ ਜੋ ਬੱਚੇ ਅਤੇ ਮਾਪੇ ਇਨਡੋਰ ਪਾਰਕ ਵਿਚ ਸਕੀ ਸਕੀਮ ਵਿਚ ਸਕਾਈ ਦੀ ਖੁਸ਼ੀ ਦਾ ਅਨੁਭਵ ਕਰ ਸਕਣ.",pan_Guru,16
"सन् २०७७ मा कूटनीतिक वृत्तमा एकदमै चर्चामा रहेको अर्काे विषय हो, चिनियाँ कम्युनिष्ट पार्टी अन्तर्राष्ट्रिय विभागका उपमन्त्री कुओ येचौको नेपाल भ्रमण ।",npi_Deva,14
"அவர் பல்வேறு முறை தனது அறிக்கையை மாற்றியுரைத்தார்; டிசம்பர் 16, 1916 இல் செயின்ட் பீட்டர்ஸ்பர்க் காவல்துறையினர் கொடுத்த அறிக்கையில், 1917 இல் கிரீமியாவுற்கு நாடுகடத்தப்பட்ட போது கொடுத்த அறிக்கையை கூறினர், இறுதியாக, அவரது 1927 புத்தகத்தில், சத்தியப் பிரமானத்தின் ஒரு அறிக்கையைக் கொடுத்துள்ளார், 1934 இன் வழக்கு முடிவுகளுக்கு, 1965 வெளிவந்த அனைத்தும் மாறுபட்டு விரைவுபடுத்தப்பட்டுள்ளது, மேலும் தற்போது வரை நம்பத்தகுந்த வேறு எந்தத் தகவலும் இல்லை, ஆதாரம்-சார்ந்த கோட்பாடுகளைக் கொண்டே கிடைக்கப்பெறுகின்றன.",tam_Taml,20
ꯃꯍꯥꯛ ꯑꯁꯤ ꯀꯪꯂꯩꯄꯥꯛ (ꯃꯅꯤꯄꯨꯔ) ꯂꯩꯄꯥꯛ ꯑꯁꯤꯗ ꯄꯥꯟꯈꯤꯕ ꯀꯪꯂꯩ ꯅꯤꯡꯊꯧ ꯑꯃꯅꯤ ꯫ ꯃꯍꯥꯛꯀꯤ ꯃꯃꯤꯡ ꯑꯁꯤ ꯆꯩꯊꯥꯔꯣꯜ ꯀꯨꯝꯕꯥꯕ (ꯆꯩꯊꯥꯂꯣꯜ ꯀꯨꯝꯄꯥꯄ)ꯗ ꯄꯜꯂꯤ ꯫,mni_Mtei,13
અને બંગલો અત્યંત આધુનિક સુવિધાઓથી સજ્જ છે.,guj_Gujr,5
"ꯃꯍꯥꯛꯀꯤ ꯃꯍꯧꯁꯥꯒꯤ ꯅꯨꯡꯁꯤꯠ ꯑꯗꯨ ꯁ꯭ꯕꯔ ꯍꯣꯅꯕꯒꯤ ꯅꯨꯃꯤꯠ ꯐꯥꯑꯣꯕꯥ ꯈꯣꯟꯖꯦꯜ ꯑꯃꯠꯇꯥ ꯌꯥꯑꯣꯗꯅꯥ ꯅꯨꯡꯁꯤꯠꯇꯥ ꯏꯁꯤꯡ ꯅꯨꯡꯁꯤꯠꯀꯤ ꯐꯤꯚꯝ ꯑꯃꯥ ꯂꯥꯀꯈꯤ, ꯊꯧꯗꯣꯛ ꯑꯃꯥ ꯉꯥꯏꯔꯤꯕꯥ ꯑꯆꯝꯕꯥ ꯅꯨꯃꯤꯠ ꯑꯃꯥ꯫ ꯑꯄꯤꯀꯄꯥ ꯈꯨꯉ꯭ꯒꯪ ꯑꯗꯨꯗꯥ ꯂꯩꯔꯤꯕꯥ ꯃꯤꯄꯨꯝ ꯈꯨꯗꯤꯡꯃꯛ ꯃꯪꯂꯥꯟ ꯃꯈꯜ ꯑꯃꯒꯤ ꯅꯣꯡꯖꯨ-ꯅꯨꯡꯁꯥꯒꯤ ꯐꯤꯚꯝ ꯑꯃꯗꯥ ꯊꯨꯡꯂꯈꯤ ꯃꯗꯨꯗꯥ ꯑꯍꯜ ꯑꯣꯏꯔꯕꯥ ꯂꯨꯍꯣꯡꯂꯕꯥ ꯑꯕꯣꯛ ꯈꯛꯇꯅꯥ ꯃꯍꯥꯛꯀꯤ ꯃꯍꯧꯁꯥꯒꯤ ꯑꯣꯏꯕꯥ ꯇ꯭ꯔꯦꯗꯤꯁ꯭ꯅꯦꯜ ꯐꯦꯕ꯭ꯔꯤꯀꯀꯤ ꯐꯤꯔꯣꯜ ꯑꯗꯨ ꯃꯈꯥ ꯇꯥꯅꯥ ꯆꯠꯊꯈꯤ꯫",mni_Mtei,13
तत्समृद्ध आ यं हस्ते न खादिनमिति हस्ताभ्यां ह्येन मन्थन्ति शिशुं जातमिति,san_Deva,17
"- సిద్దిరాం ప్రభుప్రసాద్‌, ఈనాడు- ఖమ్మం",tel_Telu,21
"અલ્પેશ મોરજરીયા, હીરેન ખીમાણીયા, વોર્ડનં.રમાં રાજેન્દ્રસિંહ ગોહીલ, માધવ દવે, દશરથભાઇ વાળા, ભાવેશ ટોયટા, જયમીન ઠાકર, ડો.",guj_Gujr,5
इसदे इस्तेमाल कन्नै कोई उब्भरदा लेखक अपना ब्लाग मुफ्त गै बनाइयै अपनी रचनाशीलता कन्नै दूर -दरेडे बैठे दे अपने दोस्तें कन्नै बी जुड़ी सकदा ऐ ते अपनी काह्‌न्नी दी शनाखत बनाई सकदा ऐ ।,doi_Deva,3
কিন্তু আন্দোলনকাৰী পক্ষই এই নিৰ্বাচন বৰ্জন কৰাৰ আহ্বান দিয়াত ১২৬টা সমষ্টিৰ সলনি ১০৯টা সমষ্টিতহে নিৰ্বাচন অনুষ্ঠিত হয়।,asm_Beng,0
اسان کي خبر آهي ته جيئن هن جو شڪار مهانگو آهي پر گهرڻ پوء اسان کي پنهنجي آزاد ڏيڻ جو فيصلو مقدر 2 ڊي جريان چاٻي Generator کي.,snd_Deva,19
"Ian Grillot hid behind a table when the 51-year-old gunman, Adam Purinton, started shooting hurling racial slurs following an altercation at Austins Bar and Grill killing an Indian techie and critically injuring other.",khasi,9
बाजारात गर्दी जरा जास्तच होती.,mar_Deva,12
अथ वृषलराजपणिः पुरुषपशोरसृगासवेन देवीं भद्रकालीं यक्ष्यमाणस्तदभिमन्त्रितमसि- मतिकरालनिशितमुपाददे ॥,san_Deva,17
"وزيراعظم هجي به گرڊ رانديون پيش (Premier12 Jackpot), مجازي راندين ۽ سنڏ.",snd_Deva,19
फंघें ताईं खु’ल्ला गास ज़रूरी ऐ।,doi_Deva,3
ദുബായിൽ പരീക്ഷ നടത്തുന്നത് വലിയ വെല്ലുവിളിയാണ്.,mal_Mlym,11
ए॒वा हि वायो॒ इति॑॥९४॥,san_Deva,17
हालैको एक अन्तर्वार्तामा कंगनाले आफ्नो विवाह र परिवार बनाउने कुरा गरेकी छिन् ।,npi_Deva,14
"● ୦୮୪୪୫/୦୮୪୪୬ ଭୁବନେଶ୍ୱର-ଜଗଦଲପୁର-ଭୁବନେଶ୍ୱର ସ୍ପେଶାଲ ଭୁବନେଶ୍ୱର ଠାରୁ ୧୧ ରୁ ୨୦ ଜୁନ୍ ଏବଂ ଜଗଦଲପୁରରୁ ୧୨ ରୁ ୨୧ ଜୁନ୍, ୨୦୨୧ ପର୍ଯ୍ୟନ୍ତ।",ory_Orya,15
Bun na kine ki longkmie longkpa ki la pynpaw ba ki ap khnang ïoh ban kynduh bad ai khublei ia u namar kim ju ai jingkyrshan ia u ha ki elekshon ba la dep.,khasi,9
అప్పటి నుంచి అంతరిక్షంలో చక్కర్లు కొడుతోంది.,tel_Telu,21
దీనిపై సీపీ సజ్జనార్‌ ఆగ్రహం వ్యక్తం చేశారు.,tel_Telu,21
اڄ هو نه آهي، پر سندس جديد انداز ۾ ڳايل قواليون هر هنڌ گونجي رهيون آهن.,snd_Deva,19
पण हिंदुस्थानातील मध्यम वर्ग आणि गरीब वर्ग यांच्या बाबतीत मात्र वांदेच वांदे लागलेले दिसतील.,gom_Deva,4
سوستیکا مُکھرجی چھِ اَکھ ہِندوستٲنؠ اَداکارہ یۄس فِلمَن مَنٛز چھِ کٲم کَران.,kas_Arab,8
ਲੱਖੇ ਕੇ ਉਤਾੜ 'ਚ 'ਆਪ' ਦੀ ਬੂਥ ਪੱਧਰੀ ਕਮੇਟੀ ਨਿਯੁਕਤ,pan_Guru,16
ধনু : ধনু ৰাশিৰ আজি পুৱা ৭ বজাৰ পিচত শৰীৰ অসুস্থ হ’ব পাৰে।,asm_Beng,0
ولادِیمِیر اِلِیچ لینٖن () اوس اَکھ عٔظیٖم روٗسک اِشتِمٲلی اِنقلابی تہٕ بانی صؤوِت اِتِفاق۔,kas_Arab,8
ਪੰਜਾਬ ਰਾਜ‌ ਵਿਚ ਕਣਕ ਅਤੇ ਚਾਵਲ ਨਾਲ ਭਰੇ ਪਏ ਗੁਦਾਮਾਂ ਦੇ ਹਵਾਲੇ ਵਿੱਚ ਝਾਰਖੰਡ ਵਿਚ ਭੁੱਖ ਨਾਲ ਹੋਈ ਮੌਤ ਦਾ ਮੁੱਦਾ ਉਠਾਇਆ,pan_Guru,16
ꯁꯤꯂꯤꯟ ꯑꯁꯤ ꯒ꯭ꯔꯤꯛꯀꯤ ꯃꯤ ꯂꯥꯢ ꯇꯤꯟꯒꯤ ꯋꯥꯔꯤꯗ ꯌꯥꯎꯕ ꯂꯥꯢꯂꯦꯝꯄꯤ ꯇꯥꯢꯇꯟ ꯑꯃꯅꯤ ꯫ ꯃꯍꯥꯛꯁꯤ ꯊꯥꯒꯤ ꯂꯥꯢꯂꯦꯝꯄꯤꯅꯤ ꯫,mni_Mtei,13
নাই হেণ্ডচামে পাত্তাই নিদিলে।,asm_Beng,0
"""جی رہنے دیجیئے، میرے سر کی قسم نہ کھایئے، میرے بھی بال بچے ہیں، گھر کا اکیلا آدمی ہوں۔",urd_Arab,22
"ব্যাস আনেক হল এবার আমার কাজ শেষ, আর আপনার কাজ স্টার্ট, বিসমিল্লাহ বলে আঙ্গুল গুলা চালান শুরু করুন।",ben_Beng,1
ਕੈਟਰੀਨਾ ਸਲਮਾਨ ਖਾਨ ਦੇ ਨਾਲ ਆਸਟਰੀਆ 'ਚ ਫਿਲਮ ਦੀ ਸ਼ੂਟਿੰਗ ਕਰ ਰਹੀ ਹੈ।,pan_Guru,16
भोजन बनबए जाइ छी।”,mai_Deva,10
दिलासादायक बाब म्हणजे 1 हजार 511 रुग्णांनी कोरोनावर मात केली आहे.,mar_Deva,12
સદ્ગતનું ટેલીફોનીક બેસણુ તા.,guj_Gujr,5
ᱮᱜᱟ᱐-ᱟᱯᱟ᱐ ᱟᱨ ᱜᱤᱫᱨᱟᱹ ᱠᱚ ᱧᱮᱞ ᱵᱟᱰᱟᱭ ᱦᱚᱲᱠᱚ ᱠᱷᱟ᱐ᱨᱟ ᱨᱮᱭᱟᱜ ᱟᱱᱟ ᱪᱤᱱᱦᱟᱹ ᱠᱚ ᱪᱤᱱᱦᱟᱣ ᱞᱟᱠ᱐ᱤ ᱠᱟᱱᱟ ᱡᱟᱦᱟ᱐ᱮ ᱧᱮᱞᱚᱜᱼᱟ ᱡᱮ ᱜᱤᱫᱨᱟᱹᱜ ᱦᱟᱨᱟ ᱟᱨ ᱵᱤᱠᱟᱥ ᱵᱮᱥ ᱐ᱮ ᱵᱟᱭ ᱦᱩᱭᱩᱜ ᱠᱟᱱᱟ ᱾,santhali,18
"આવા ઉપકરણો પૈકી એક ખામી - ઊંચા ખર્ચ, પરંતુ જો તે બાળકની આરોગ્ય માટે આવે છે, તે સૌથી શક્તિશાળી દલીલ છે.",guj_Gujr,5
एसिड + बेस → कन्जगेट बेस + कन्जेगेट एसिड,npi_Deva,14
ادٕزٲژ (انٛگریٖزی زَبان:subspecies) چھہٕ اَکھ رژٕوٲنؠ شرَٛنٛڈ.,kas_Arab,8
"ಇದು ಅವರ ಆಕರ್ಷಕ, ಸೌಹಾರ್ದಯುತ ಗುಣವಾಗಿದೆ.",kan_Knda,7
"আন্তর্জাতিক সংবাদমাধ্যমগুলো বলছে, সার্বিক পরিস্থিতি বিবেচনা করে আদানির ডব্লিউসিটি চুক্তিকে শ্রীলঙ্কায় চীনের ভারতীয় কাউন্টার হিসেবে দেখা হচ্ছে।",ben_Beng,1
ساری مثالوں سے آنکھیں بند کرلو صرف یہی ایک مثال زیر بحث حقیقت کے فہم و کشف کےلئے کافی ہے۔,urd_Arab,22
چناری(نامہ نگار)یوم دفاع پاکستان اور یوم یکجیتی کشمیر کے کے موقعہ پر ڈگری کالج چناری ،سول سوسائٹی،مذہبی،سیاسی جماعتوں اور تاجروںنے دو الگ الگ بھارت مخالف ریلیوں کا انعقاد کیا,urd_Arab,22
"এগৰাকী মৰমলগা ছোৱালীক মৃত্যুৰ বাটৰ পৰা উভটাই আনিবলৈ বিভিন্ন দল-সংগঠনে আপ্ৰাণ প্ৰয়াস কৰিছে৷ কোনো সদাশয় লোকে যদি মামণিৰ চিকিৎসাৰ বাবে সহায়ৰ হাত আগবঢ়াব বিচাৰে, তেন্তে তলত দিয়া মামণিৰ পিতৃৰ বেংক একাউন্টৰ যোগেদি সহায় কৰিব পাৰে৷",asm_Beng,0
ಉತ್ತರ ಭಾರತದಲ್ಲಿ ನವರಾತ್ರಿಯ 9 ದಿನಗಳಲ್ಲಿ ಮಾತೆ ದುರ್ಗಾ ದೇವಿಯ ಭಕ್ತರು ವಿಶೇಷ ಪೂಜೆಗಳು ಮತ್ತು ಉಪವಾಸಗಳನ್ನು ಮಾಡುತ್ತಾರೆ.,kan_Knda,7
यो चलचित्रबाट डेब्यू गरेका केही कलाकारमध्ये स्वस्तिमा र नायक नाजिर हुसेनले यो क्षेत्रमा बलियो उपस्थिती जनाइरहेका छन् ।,npi_Deva,14
خوب بحث ہوئی مگر تشنگی باقی رہی اورکئی سوال ہوا میں معلق ہو کر رہ گئے۔,urd_Arab,22
"On Thursday, Xi went to Nyingchi Railway Station, learning about the overall design of the Sichuan-Tibet Railway and how the Lhasa-Nyingchi section has been operated since June 25.",khasi,9
"ఒకవేళ నెట్‌వర్క్‌ లేకపోయినా, స్విచ్ఛాఫ్‌ అయినా ఆఖరిగా కనెక్టివిటీ ఆగిన ప్లేస్‌చూపిస్తుంది.",tel_Telu,21
அப்படி சக்சஸ் ஆகும் பட்சத்தில் வெற்றிப் பட ஹீரோயினாகிவிடுவார்.,tam_Taml,20
"In his weekly column Rokhthok in the Sena mouthpiece Saamana, Raut also said Congress lacks a leader who can stand up to Prime Minister Narendra Modi with full might.",khasi,9
স্বামীক এৰি উক্ত ব্যক্তিজনৰ সৈতে পলোৱাৰ সিদ্ধান্ত লয় ৰেছমাই।,asm_Beng,0
मोफसलमा देखापरेको यो सक्रियताले नेपाली समाजमा कलाप्रति जागरण आएको महसुस गर्न सकिन्छ।,npi_Deva,14
इतर भाजपाईंप्रमाणे मी काँग्रेस नेतृत्वाच्या देश विषयक भूमिकांवर आत्तापर्यंत गंभीर प्रश्नचिन्ह उपस्थित केले नव्हते .,gom_Deva,4
संभवतः यही वजह है कि दिग्गज नेता खुद चुनाव में उतरने के बजाय अपनी अगली पीढ़ी को प्रोजेक्ट करने की कोशिश में हैं।,hin_Deva,6
आईपीओ बाँडफाँड कार्यक्रम बिहान ९ बजे हुनेछ।,npi_Deva,14
"ꯂꯥꯢ ꯋꯥꯡꯄꯨꯂꯦꯜ ꯑꯁꯤ ꯍꯩ, ꯂꯩ ꯑꯃꯗꯤ ꯀꯕꯣꯛ ꯀꯠꯅꯩ ꯫ ꯃꯥꯢꯕꯅ ꯏꯔꯥꯠ ꯊꯧꯅꯤ ꯊꯧꯔꯝ ꯄꯥꯡꯊꯣꯛꯅꯩ ꯫ ꯃꯁꯤ ꯇꯧꯔꯒ ꯑꯅꯥ ꯑꯌꯦꯛ ꯇꯤꯟꯀꯣꯛ ꯂꯥꯢꯀꯣꯛꯄꯤ ꯍꯥꯢꯅ ꯂꯧꯅꯩ ꯫ ꯈꯨꯗꯝ ꯑꯣꯢꯅ ꯎꯟꯁꯥꯒꯤ ꯂꯥꯢꯅꯥ, ꯂꯣꯛ ꯂꯥꯢꯍꯧ, ꯑꯔꯨꯝ ꯂꯥꯢꯍꯧ, ꯈꯣꯡ ꯍꯥꯝꯊꯕꯅꯆꯤꯡꯕꯅꯤ ꯫",mni_Mtei,13
ꯂꯩꯄꯥꯛ ꯑꯁꯤ ꯃꯥꯂꯦꯝꯒꯤ ꯃꯅꯤꯡ ꯇꯝꯕ ꯂꯩꯄꯥꯛꯁꯤꯡꯒꯤ ꯃꯅꯨꯡꯗ ꯑꯃꯅꯤ꯫,mni_Mtei,13
جنهن بعد 1845ع ۾ حيدرآباد سنڌ جو ڊپٽي ڪليڪٽر ٿي آيو ۽ سال ڏيڍ اندر هن سنڌي ٻوليءَ تي ايڏي دسترس حاصل ڪري ورتي، جو ان جو بنيادي گرامر ۽ ڊڪشنريون مرتب ڪيائين.,snd_Deva,19
ᱩᱯᱚᱵᱤᱥᱚᱭᱚᱠ ᱫᱟᱹᱲ ᱫᱚ ᱵᱟᱨ ᱞᱮᱠᱟᱱᱟᱜ ᱠᱟᱱᱟ᱾ ᱞᱟᱛᱟᱨ ᱨᱮ ᱚᱞᱟᱠᱟᱱ ᱚᱸᱰᱮ ᱩᱫᱩᱜ ᱢᱮᱱᱟᱜ-ᱟ᱾,santhali,18
पंजाब में पिछले छह महीनों में हुए इन दो आतंकी हमलों से भी बादल सबक नहीं सीखे हैं।,hin_Deva,6
ప్ర‌భుత్వ ప్ర‌ధాన కార్య‌ద‌ర్శి రాజీవ్‌శ‌ర్మ నేతృత్వంలో విధివిధానాల‌ను ఖ‌రారు చేసేందుకు ప్ర‌త్యేక క‌మిటీని ఏర్పాటు చేసింది.,tel_Telu,21
"மற்றொரு பாண்டில், வெண்ணெய் உருகவும், அதில் மாவை வறுக்கவும்.",tam_Taml,20
"There have been calls for the boycott of the series in Tamil Nadu, with IT Minister T Mano Thangaraj writing a letter to Centre over the show’s depiction of Eelam Tamils in a “highly objectionable manner”.",khasi,9
"अन्तरिम विधानको अध्याय ४ को धारा २४ मा प्रदेश, उपत्यका विशेष समिति, सम्पर्क समन्वय समिति र प्रवास समिति रहने उल्लेख गरिएको छ।",npi_Deva,14
സിപിഐഎമ്മിന്റെ എം പ്രകാശന്‍ മാസ്റ്ററെ 493 വോട്ടുകള്‍ക്ക് പരാജയപ്പെടുത്തിയായിരുന്നു 2011ല്‍ കെ എം ഷാജി മണ്ഡലം പിടിച്ചത്.,mal_Mlym,11
भारतक उत्तराखण्ड राज्यक कुमाऊँ मण्डल अन्तर्गत अवस्थित एक जिला छी ।,mai_Deva,10
സാങ്കേതിക പദങ്ങളുടെ അര്‍ത്ഥവ്യത്യാസങ്ങള്‍ക്കും നിര്‍വ്വചനങ്ങള്‍ക്കുമപ്പുറമാണ്‌ പ്രതിഭകളുടെ മൗലിക സൃഷ്ടികളുടെ സ്ഥാനം.,mal_Mlym,11
حقيقت ۾، ڪيترن ئي ڪمپنين کي ڪرائي تي ڏيڻ جي لاء موڙيندڙ آھن واپار نظر ٽي وي لاء screens، ڪارپوريٽ ڏينهن ۽ گڏجاڻين، گڏو گڏ رهن ٿا ٽيلي ويزن broadcasts ۽ tapings ٿياسون.,snd_Deva,19
"पालघर: बाधीत रुग्ण- (६८३७), बरे झालेले रुग्ण- (२८६६), मृत्यू- (११७), इतर कारणांमुळे झालेले मृत्यू-(०), ॲक्टीव्ह रुग्ण- (३८५४)",mar_Deva,12
گَرنیڑا چھُ کؠرَبِیَن سَمَنٛدرَس مَنٛز اَکھ جٔزیٖرٕ مُلُک.,kas_Arab,8
एतय [[मोनमाउथ क्यासटल]] के खन्डहरसभक अवशेषसभसँ लके १९हम शताब्दी आ [[द्वितीय विश्व युद्ध]] धरि के अनेकौं वस्तुसभ अछि।,mai_Deva,10
बन्होई जंदे शाहें दे सौदें मेरे च,doi_Deva,3
"જો કે, એક્વાડોર સરકારે તે વાતની પુષ્ટી કરી છે કે, નિત્યાનંદ તેના દેશમાં નથી અને ના તેમને દક્ષિણ અમેરિકન દેશમાં જમીન ખરીદવામાં તેમના દ્વારા તેની કોઈ જ રીતની મદદ કરવામાં આવી છે.",guj_Gujr,5
پایل گھوش چھِ اَکھ ہِندوستٲنؠ اَداکارہ یۄس فِلمَن مَنٛز چھِ کٲم کَران.,kas_Arab,8
कहा कि सपा सदैव आतंकियों और देशद्रोहियों की सरपरस्ती की है।,hin_Deva,6
इसदी कद्द-काट्ठी निक्की होने दा कारण इब्बी होई सकदा जे ओह् जतीम ञ्यांना ऎ जेह्डा अपने चाचे दे टुकडेँ पर पलदा ऎ।,doi_Deva,3
इलेकसनालाय मा दिनै जागोन गाबोननो जोबलांगोन।,brx_Deva,2
यत्नेन गुरुम् आनीय द्वाविंशदुपचारतः ॥,san_Deva,17
ꯇꯥꯡꯅ ꯐꯪꯕ ꯇꯥꯟꯖꯥ ꯑꯃꯅ ꯃꯈꯣꯏ ꯑꯍꯨꯝꯕꯨꯁꯨ ꯈꯧꯔꯥꯡꯕ ꯈꯔꯗꯤ,mni_Mtei,13
बेला बेलामा माओवादी पार्टीहरूबीच पार्टी एकताको विषयले पनि चर्चा पाउँदै आएको छ ।,npi_Deva,14
