text,language,label
बी-१२ अंशतः दूध आणि अंडी यातून मिळू शकते - यात अंशतः हा शब्द अत्यंत महत्वाचा असावा- एखादी गोष्ट शक्य असावी आणि ती प्रत्यक्ष सातत्याने व्यवहारात सवयीत असावी यात फरक असावा.,gom_Deva,4
শীতত থৰ লগা অৱস্থা,asm_Beng,0
பெசன்ட் நகரில் குடிசைகள் எரிந்தபோது ஓடிப்போய்ப் பார்த்தார்.,tam_Taml,20
എന്നാൽ തന്റെ വാക്കുകളിൽ അവർ ഉറച്ചു നിന്നതോടെ യുവമോർച്ച നിയമനടപടികളുമായി മുന്നോട്ടു പോകുകയായിരുന്നു.,mal_Mlym,11
امنا الیاس چھِ اَکھ پاکِستٲنؠ اَداکارہ یۄس فِلمَن مَنٛز چھِ کٲم کَران۔,kas_Arab,8
ఒప్పందాన్ని ఉల్లంఘించారంటూ రిలయన్స్ ఇన్‌ఫ్రా ఆరోపించడంతో వివాదం మొదలైంది.,tel_Telu,21
"ఏటీఎమ్, వాణిజ్య బ్యాంకు, సహకార బ్యాంకు గ్రామం నుండి 10 కి.మీ.కి పైబడిన దూరంలో ఉన్నాయి.",tel_Telu,21
"ঊর্মিলা জানান, ২৫-৩০ বছর তিনি ইন্ডাস্ট্রিতে কাজ করে উপার্জনের টাকায় ২০১১ সালে আন্ধেরিতে একটি ফ্ল্যাট কিনেছিলেন।",ben_Beng,1
इसके बाद मोर्गन ने अपने बेटों 11 साल के जियो और नौ साल के विल को एक डेटिंग वेबसाइट दिखाई और कहा कि इस वेबसाइट पर अपने लिए पिता का चुनाव करो।,hin_Deva,6
"बे गोसोआरि लोरबांथि जानायनि गुबै जाहोनफोरा जादों प्रमचन, रांखान्थि बिखान्थि, दैदेनगिरिनि आंखाल, सुटि मोनैनि दुखु मोननाय, बांद्राय मुखुब, गोजौ बिबानगिरिफोरजों लाजि फोनांजानाय, रंजानायखौ इसेल' खाबु होनाय बायदि होनना साननाय जादों",brx_Deva,2
বেমাৰ-আজাৰৰ প্ৰতিক্ৰিয়া আগৰ জাতৰ লগত একে।,asm_Beng,0
عالیہ فرنیچروالا چھِ اَکھ ہِندوستٲنؠ اَداکارہ یۄس فِلمَن مَنٛز چھِ کٲم کَران.,kas_Arab,8
رڳو مسئلو اهو آهي ته ا video جي اڪثر ويڊيو ايڊيٽرن تمام گهڻي قيمت آهن ، سستا ڪجهه سئو ڊالر هزار بڪ کان.,snd_Deva,19
गौरतलब है कि वर्मा पूर्व राज्यसभा सदस्य हैं।,hin_Deva,6
لَبلَبہٕ کِس وَرمَس چھِ پینکرٛیاٹایٹٕس وَنان۔,kas_Arab,8
आपउलोवपां बरोवन लेखनाक सुरवात.कांय एकांकी गोवा कला अकादेमी आयोजीत विद्यालयीन एकांकी सर्तींनी सादर जाल्यात.,gom_Deva,4
এতিম সুলতানকে মানুষ করে বড়কাকা।,ben_Beng,1
#প্রাক্তন_ছাত্র_পরিষদ_(বাংলাদেশ) মাদার বাজার এফ.ইউ হাফিজিয়া সিনিয়র মাদ্রাসার #সদস্য হাফিজ আনহার হোসেনের মাতা,ben_Beng,1
चित्रपटातले काही प्रसंग अजुन खुलवता आले असते असं वाटतं.,gom_Deva,4
खरे म्हणजे फेब्रुवारी बेस्ट!,gom_Deva,4
حال ہی میں سبکدوش ہونے والے آئی ایس آئی ڈائریکٹر احمد شجاع پاشا شاید یہ الزام دھونا چاہتے تھے کہ یا تو انہیں اسامہ بن لادن کے روپوش ہونے کا علم نہیں تھا یا پھر وہ اس کی روپوشی میں معاون تھے۔,urd_Arab,22
इतिहास गवाह अछि जे पंचायत मे महिला कए भेटल 50 प्रतिशत आरक्षण महिला आंदोलन क देन अछि।,mai_Deva,10
സര്‍ക്കാര്‍ കര്‍ഷകരുടെ കാലനാവുകയാണെന്ന്‌ അടിയന്തര പ്രമേയം അവതരിപ്പിച്ചുകൊണ്ട്‌ സിപിഐ എംഎല്‍എ മുല്ലക്കര രത്നാകരന്‍ പറഞ്ഞു.,mal_Mlym,11
अह्यर्षूणां चिन्न्ययाँ अविष्यामनु व्रतं सवितुर्मोक्यागात्॥,san_Deva,17
Fourteen leaders from Jammu and Kashmir have been invited to the meeting that will be chaired by Prime Minister Narendra Modi in New Delhi on June 24 to discuss the future course of action for the union territory.,khasi,9
قومی اسمبلی: بچوں کو جسمانی سزا کی ممانعت کا بل منظور، سپیکر کے انتباہ کے بعد بھی ارکان کی ہنگامہ آرائی,urd_Arab,22
विद्यार्थी परिषदेतूनच आलेले आहेत.,mar_Deva,12
"मानवीय मूल्य, मान्यता र यसको विकासले सभ्य र सुसंस्कृत समाजको निर्माणमा सहयोग पुग्छ ।",npi_Deva,14
"ᱢᱳᱦᱟᱱᱟ ᱵᱷᱳᱜᱽᱨᱟᱡᱩ ᱫᱚ ᱢᱤᱫ ᱥᱤᱧᱚᱛᱤᱭᱟᱹ ᱯᱞᱮᱵᱮᱠ ᱥᱤᱝᱜᱟᱨ ᱠᱟᱱᱟᱭ ᱾ ᱡᱟᱦᱟᱸᱭ ᱫᱚ ᱛᱮᱞᱩᱜᱩ ᱯᱟᱹᱨᱥᱤ ᱨᱮᱱᱟᱜ ᱯᱷᱤᱞᱤᱢ ᱨᱮ ᱥᱮᱨᱮᱧ ᱮ ᱨᱮᱠᱳᱰ ᱟᱠᱟᱫ-ᱟ ᱾ ᱩᱱᱤ ᱫᱚ ᱯᱷᱤᱞᱤᱢ ᱵᱟᱦᱩᱵᱚᱞᱤ ᱺ ᱫᱤ ᱵᱤᱜᱤᱱᱤᱝ ᱨᱮᱱᱟᱜ ᱥᱮᱨᱮᱧ ""ᱢᱚᱱᱳᱦᱟᱨᱤ"" ᱠᱷᱚᱱ ᱩᱯᱨᱩᱢ ᱫᱚᱭ ᱟᱢᱮᱴ ᱟᱠᱟᱫ-ᱟ ᱾ ᱡᱟᱦᱟᱸ ᱞᱟᱹᱜᱤᱫ ᱩᱱᱤ ᱫᱚ ᱛᱮᱞᱩᱜᱩ ᱥᱤᱱᱮᱢᱟ ᱨᱮ ᱨᱮᱰᱤᱭᱮ ᱢᱤᱨᱪᱤ-ᱢᱤᱨᱪᱤ ᱥᱮᱱᱮᱨᱮᱧ ᱟᱯᱠᱚᱢᱤᱝ ᱛᱤᱨᱞᱟᱹ ᱥᱮᱨᱮᱧᱤᱭᱟᱹ ᱒᱐᱑᱕ ᱨᱮᱱᱟᱜ ᱥᱤᱨᱯᱷᱟᱹᱭ ᱡᱤᱛᱠᱟᱹᱨ ᱟᱠᱟᱱᱟ ᱾",santhali,18
शुक्रबार ललितपुरमा आयोजित एक कार्यक्रममा मदन पुरस्कार गुठीका अध्यक्ष कुन्द दीक्षितले उनलाई मदन पुरस्कार प्रदान गरे।,npi_Deva,14
"संक्षेप र सबै प्रकारका एक प्रकारको सारांशको रूपमा, हामी एक सानो बाथरूमको लागि सरल सुझावहरू वा डिजाइन ट्रिकहरूको सूची पेश गर्दछौं:",npi_Deva,14
लोकशास्त्रव्यवहारातिक्रमे शङ्काया निरङ्कुशत्वादिति भाव: ।,san_Deva,17
यो᳚ऽफ्सु नावं॒ प्रति॑ष्ठितां॒ वेद॑।,san_Deva,17
انهيءَ مناظري سٺا اثر ڇڏيا ۽ ماڻهن جا ذهن کلي پيا ته اسان گمراهيءَ ۾ هئاسون.,snd_Deva,19
"टाइम8, जुलाइ 24 : मोनैसो वेब पर्टेल फोसावनाय खौरांनि उलथायै सनिबाराव ओंखारबोबाय मौतारा गामिनि गामियारि रायजोफोरा।",brx_Deva,2
राज्यें दी हौसला-अफजाई करना तां जे राही-बाही ते सरबंधत खेत्तरें च सार्वजनक निवेश गी बधाया जाई सकै।,doi_Deva,3
"୦୪ ଅକ୍ଟୋବର, ୨୦୨୦, ରବିବାର",ory_Orya,15
"ꯈꯣꯏꯖꯨꯍꯣꯡꯕꯥꯅꯥ ꯄꯥꯎꯈꯨꯝ ꯄꯤꯔꯀꯈꯤ, ‘ꯑꯋꯥꯕꯥ ꯂꯩꯔꯣꯏꯗꯕꯅꯤ꯫ ꯑꯩꯈꯣꯌꯒꯤ ꯑꯊꯣꯏꯕꯥ ꯅꯤꯡꯊꯧ ꯑꯁꯤ ꯈ꯭ꯕꯥꯏꯗꯒꯤ ꯊꯧꯖꯥꯜ ꯍꯩꯕꯥ ꯑꯃꯁꯨꯡ ꯃꯤꯅꯨꯡꯁꯤ ꯂꯩꯕꯥ ꯃꯤꯁꯀꯅꯤ꯫ ꯈꯖꯤꯛꯇꯪ ꯅꯁꯥꯒꯤ ꯑꯣꯏꯌꯨ꯫’",mni_Mtei,13
"Amazon, Google ಸೇರಿದಂತೆ, ಅನೇಕ ಕಂಪನಿಗಳು ಸರ್ಕಾರಕ್ಕೆ ಸಹಾಯ ಮಾಡಲು ಮುಂದೆ ಬಂದಿವೆ.",kan_Knda,7
• ᱨᱩᱥᱤᱠᱟ ᱦᱚᱲ ᱞᱮᱠᱟᱱ---,santhali,18
स्थानीयस्तरमा ‘मारुनी’ नाच भनेर चिनिन्छ ।,npi_Deva,14
स्व॒स्ति नः॑ पू॒षा वि॒श्ववे॑दाः।,san_Deva,17
HBD: सुमोन चक्रवर्तीनं कशी सोडली सिगरेट?,mar_Deva,12
তেখেতে অসম চৰকাৰৰ পৰা ২০০০ চনত কেবিনেট মৰ্যাদাসহ শ্ৰীমন্ত শংকৰদেৱ বঁটা লাভ কৰিছিল।,asm_Beng,0
یہ چپس معدنی فلر ، رال بائنڈر ، روغن اور اضافی مرکب میں سیٹ کی گئی ہیں ، اور ویکیوم پر دبے ہوئے ہیں (وبرو کمپریشن کے عمل کو استعمال کرتے ہوئے) اور پتھروں کی تزکیہ کو کم سے کم کرنے کے ل hard سخت ہیں۔,urd_Arab,22
"कोमल हरियाणवी गानों (haryanvi gana) पर तो ठुमके लगाती ही हैं, हिंदी गानों पर भी खूब डांस करती हैं।",hin_Deva,6
"पक्राउ पर्नेमा मकवानपुरका सोमलाल थिङ, ओखलढुङ्गाका पासाङ तामाङ, पासाङ शेर्पा, रामकृष्ण कार्की र रौतहटका सविना तामाङ रहेका छन् ।",npi_Deva,14
"আৰু যিবোৰ বীজ কাঁইটনিত পৰিল, সেয়ে হৈছে, যি সকলৰ শুনাৰ পাছত আয়ুসৰ কাল নিয়াঁওতে, জীৱনৰ চিন্তা, ধন, সম্পত্তি আৰু সুখত মগ্ন হোৱাত, এওঁলোকৰ একো ফল সিদ্ধ নহয়।",asm_Beng,0
स्था॒त्रे रे॑जन्ते॒ विकृ॑तानि रूप॒शः।,san_Deva,17
ഒരു സ്ത്രീയെ നിർത്തി കത്തിച്ചുകൊന്നിരിക്കുന്നു.,mal_Mlym,11
୦୬/୦୨/୧୯୬୭ ରେ ବରଗଡ ଜିଲ୍ଲା ର ଭେଡେନରେ ଜନ୍ମିତ ଲେଖକ ପଶ୍ଚିମ ଓଡିଶାର ଉଦୀୟମାନ ଗାଳ୍ପିକ ତଥା ବହୁମୂଖୀ ପ୍ରତିଭାର ଅଧିକାରୀ ବ୍ୟକ୍ତିତ୍ୱ ।,ory_Orya,15
"महोत्सवमा देशको हिमाल, पहाड र तराई, पूर्वदेखि पश्चिमका स्रष्टाहरू एक थलोमा भेला भएका थिए ।",npi_Deva,14
മനോവിഭ്രാന്തിയില്‍ ചെലവഴിച്ചത് ആറുമണിക്കൂര്‍; പെന്നി ജൂനോര്‍ വെളിപ്പെടുത്തുന്ന രാജകീയ രഹസ്യങ്ങള്‍,mal_Mlym,11
এই জেলায় পানীয় জলের প্রধান উৎস গালের-নাগরী-সুজালাস্রবন্তি খাল।,ben_Beng,1
"అదే స్థాయిలో ఈ పాటను ఆలపించి గాంధీపై ప్రేమను చాటుకున్నారు సంగీత దర్శకుడు దేవీశ్రీప్రసాద్, గాయకుడు సాగర్‌.",tel_Telu,21
یہِ چھُ سُہ نِظام ییمہِ سیتی گراکھ ہیکہِ پَنٕنہِ سماٹ فونہٕ سیتی فورَن ایلکٹرانِک ادٲیگی کٔرِتھ۔,kas_Arab,8
७।०६८।०११च् उपास्ते ऽप्सरसां वीर सहस्रं दिव्यभूषणम्,san_Deva,17
ट्रान्सपरेन्सी इन्टरनेसनलले बुल्गेरियामा युरोपेली युनियनमै सबैभन्दा बढी भ्रष्टाचार हुने गरेको जनाएको छ ।,npi_Deva,14
"The Central Crime Branch (CCB) officials have seized 3,000 SIM cards, 109 SIM box devices, 23 laptops, 10 pen drives, 14 UPS and 17 routers.",khasi,9
जे मर्यादा पुरुषोत्तम राम दसमुहाँ रावणकेँ मारलनि (नाश केलनि) वएह वोन जाइकाल कौशल्याक सम्‍बन्‍धमे की केलनि।,mai_Deva,10
चेहरेवर कुप्तारोझापासूनचे हे मलम प्रति दिन 2-3 वेळा प्रभावित क्षेत्रावर एक पातळ थर लावले जाते.,mar_Deva,12
"સ્પોર્ટ્સ ડેસ્ક: ભારતીય ક્રિકેટ કંટ્રોલ બોર્ડ (BCCI)એ સિનિયર મેન્સ ટીમના હેડ કોચ, બેટિંગ કોચ અને બોલિંગ કોચ સહિત 5 જગ્યાઓ માટે અરજીઓ મંગાવી છે.",guj_Gujr,5
सरकार ने बहुत पहले यह फैसला किया था कि सब्सिडी वाले डीजल की कीमत में हर माह 50 पैसे प्रति लीटर की बढ़ोतरी की जाएगी ताकि लागत और पेट्रोल पम्प पर उसकी कीमत के अंतर को कम किया जा सके।,hin_Deva,6
এনেবোৰ কুপ্ৰথাই ইচলামক আৰু সমগ্ৰ মুছলমান সমাজক হাঁহিয়াতৰ পাত্ৰ কৰি তুলিছে।,asm_Beng,0
"U Patrick Crusius, ula pyndonkam da ka AK 47bad siat naphang ia ki kmie bad ki khun jongki, ha ka dukan die jingdie ka Walmart ha El Paso, Texas, hynnin ka janmiet.",khasi,9
"ᱢᱮᱱᱠᱷᱟᱱ : "" .",santhali,18
राजखान्थि सांग्रांथिनि थाखाय साइकेल रेलि खालामनाय हाबाफारि सोलिबाय दंमोन,brx_Deva,2
छां दी बुक्कल मारियै,doi_Deva,3
ثاقب نے سنجیدگی سے کہا تو ماسٹر خان سمیت سارے کرسی سے اُچھل پڑے۔,urd_Arab,22
"మరువక పత్రం / ధవనం, మరువం",tel_Telu,21
"ઇંડાને ખાંડ, સફેદ સાથે લઇ જઇને પછી મિશ્રણમાં કીફિર, માખણ અને કોકો પાવડર ઉમેરો.",guj_Gujr,5
ৰাজনীতিক আৰু সমাজকৰ্মীৰ দুশ্চিন্তা হ’ব।,asm_Beng,0
വിവിധ രംഗങ്ങളിലുള്ളവർ ചേർന്ന് തൃശ്ശൂർ കോർപ്പറേഷൻ ഓഫീസിന് മുന്നിൽ സംഘടിപ്പിച്ച അലനും താഹയ്ക്കും വേണ്ടി ഒരു രാത്രി പരിപാടി ഉദ്ഘാടനം ചെയ്യുകയായിരുന്നു സി എൻ ജയദേവൻ.,mal_Mlym,11
अपने सभी किसानों को 140 मिलियन मृदा स्वास्थ्य कार्ड उपलब्ध कराने की भारत की विशाल योजना की श्री डा सिल्वा ने प्रशंसा की और कहा कि एफएओ द्वारा 2016 को अंतर्राष्ट्रीय मृदा वर्ष के रूप में घोषित करने के संदर्भ में यह दूसरे देशों के लिए भी एक आदर्श हो सकता है।,hin_Deva,6
10 (گرَٛنٛد) چھُ اَکھ نَمبَر یُس 9 کھوتہٕ بۆڈ چھُ تہٕ 11 کھوتہٕ لوکُٹ چھُ۔,kas_Arab,8
1997లో బాల రామాయణం సినిమాతో నటుడిగా పరిచయం అయ్యాడు జూనియర్.,tel_Telu,21
প্রধান বক্তার বক্তব্যে প্রফেসর ড.,ben_Beng,1
"ਇੰਡੀਅਨ ਵੇਲਸ 'ਚ ਉਲਟਫੇਰ ਦਾ ਦੌਰ, ਇਗਾ ਸਵੀਆਟੇਕ ਹੋਈ ਬਾਹਰ",pan_Guru,16
"एहिसँ किछु भिन्ने हो,",mai_Deva,10
गुबुन फारसेथिं माखासे AKRSU नि मावथिफोरा ओनसोलनि सुबुंफोरजों नारल्गु नारग्लां जायो जेब्ला बिसोरो सासे हिन्जावखौ गलानि दर्जा खुलिनायाव गाज्रि रोखोमै आखल दिन्थिदोंमोन।,brx_Deva,2
"તેજસ્વી sneakers એકમાત્ર પ્રકાશ ઉત્સર્જનશીલ ડાયોડ ટેપ, microcircuit અને રિચાર્જ બેટરી કે જે જૂતા સાથે આવે છે કે જે યુએસબી કેબલ માંથી ચાર્જ મેળવે સાથે સજ્જ છે.",guj_Gujr,5
ही मालिका केवळ मनोरंजन नाही तर संस्कार असेल आणि तमाम जिजाऊंच्या लेकींसाठी अभिमानाचा हुंकार असेल!,mar_Deva,12
"Welcoming the call between Prime Minister Narendra Modi and President Joe Biden and the decision of the US to urgently send supplies to India, the Deloitte CEO reiterated that the two countries are natural allies.",khasi,9
"तिरुवनन्तपुरं नगरविकसनसमितिः, तिरुवनन्तपुरं मार्गविकसनसमितिः इत्याद्यनेक्यः समित्यः नगरसभायाः साहाय्यार्थं प्रवर्तन्ते ।",san_Deva,17
अस धरती गास बनाई लैगे,doi_Deva,3
এ অবস্থায় ঢাকা উত্তর সিটি করপোরেশন রাজধানীর বাইরের যানবাহনকে ঢাকায় প্রবেশের ক্ষেত্রে নগরশুল্ক আরোপের আওতায় আনার উদ্যোগ নিয়েছে।,ben_Beng,1
रत्नगर्भस्तथागत आह - ऽअतिक्रान्तानां एकगङ्गानदीवालिकासमानामसङ्ख्येयानां अवशिष्टे द्वितीये सहा नामायं लोकधातुर्भविष्यति ।,san_Deva,17
وکلاء برادری ایک پریشر گروپ تھا۔,urd_Arab,22
Kwah ki nongkyrshan u bah Anthony Nongbri ban iakhun MDC na ka NPP,khasi,9
ಅಕ್ರಮ ಗಣಿಗಾರಿಕೆ ಮಾಡಿರುವುದರಿಂದ ದಂಡ ವಿಧಿಸಬೇಕು.,kan_Knda,7
عراق چھ دنیوہک اَکھ پرون مُلُک۔,kas_Arab,8
"Kum ka jingkyrshan ia ki skul, ki hospital bad kiwei.",khasi,9
সে জন্য তাদের টাকাও দিতে চেয়েছিল।এই মুহূর্তে আফগানিস্তানে প্রায় দুই হাজার মার্কিন সেনা আছে।,ben_Beng,1
"08452 ପୁରୀ-ହାଟିଆ ସ୍ପେଶାଲ୍ ପୁରୀରୁ ଏପ୍ରିଲ ପହିଲା ଠାରୁ ଏବଂ 08451 ହାଟିଆ-ପୁରୀ ସ୍ପେସିଆଲ ହାଟିଆରୁ 2 ଏପ୍ରିଲ୍, 2021 ଠାରୁ ପରବର୍ତ୍ତୀ ପରାମର୍ଶ ପର୍ଯ୍ୟନ୍ତ ଚଳାଚଳ କରିବ ।",ory_Orya,15
அதன் காரணமாக பள்ளியில் இருந்து வெளியேற்றப்பட்டார்.,tam_Taml,20
رکل پریت سِنگھ چھِ اَکھ ہِندوستٲنؠ اَداکارہ یۄس فِلمَن مَنٛز چھِ کٲم کَران.,kas_Arab,8
तार्क्ष्यः खगेन्द्रो ऋत्वग्र्यो वसन्तः कल्पपादपः ॥,san_Deva,17
ھتي پيئڻ لاء رڳو جر جو پاڻي ميسر آهي.,snd_Deva,19
सामग्रिप्रत्यय प्रवर्तति ज्ञानयन्त्रो न च प्रज्ञपारमित वर्धति हीयते वा ॥,san_Deva,17
பந்த் குடும்பம் 1948 வரை இப்பகுதியை ஆண்டது.,tam_Taml,20
ప్ర‌స్తుతం టాలీవుడ్‌లో ఈ విష‌యం చ‌ర్చ‌నీయాంశంగా మారింది.,tel_Telu,21
उच्‍च न्‍यायालयक एहि न्‍याय निर्णयक विरुद्ध बिहार सरकार सर्वोच्‍च न्‍यायालय मे सिविल अपील संख्‍या 7266/2004 दायर केलक मुदा राज्‍य सरकार मोकदमा हारि गेल।,mai_Deva,10
తద్వారా స్వేచ్చాయుత వాతావరణంలో ఎన్నికలు జరపడంలో వారు విఫలం చెందవచ్చునని తెలిపింది.,tel_Telu,21
ఈ ఫీచర్లకు అదనంగా కొన్ని జోడిస్తూ...,tel_Telu,21
شادی کے بعد بھی وہ کئی مرتبہ کہتی تھی کہ طلاق لے کر اس سے شادی کرلے گی ، لیکن طلاق کی کارروائی طویل ہونے سے اس نے اپنے عاشق کے ساتھ مل کر یہ سازش رچی ۔,urd_Arab,22
कमजोरी तथा अपनाउनुपर्ने सावधानी,npi_Deva,14
"(ਉਹ ਹੋਰ ਪਾਰਕਾਂ ਵਿੱਚ ਉਟਾਹ ਵਿੱਚ ਅਰਚਜ਼ ਨੈਸ਼ਨਲ ਪਾਰਕ, ​​ਉਟਾਹ ਦੇ ਕੈਨਯੋਨਲਸ ਨੈਸ਼ਨਲ ਪਾਰਕ, ​​ਅਰੀਜ਼ੋਨਾ ਅਤੇ ਉਟਾਹ ਵਿੱਚ ਗਲੇਨ ਕੈਨਿਯਨ ਨੈਸ਼ਨਲ ਰੀਕ੍ਰੀਏਸ਼ਨ ਏਰੀਆ), ਯੂਰੋ ਵਿੱਚ ਰੇਨਬੋ ਬ੍ਰਿਜ ਨੈਸ਼ਨਲ ਮੌਂਮੈਂਟ, ਅਰੀਜ਼ੋਨਾ ਦੇ ਗ੍ਰੈਂਡ ਕੈਨਨ ਨੈਸ਼ਨਲ ਪਾਰਕ ਅਤੇ ਅਰੀਜ਼ੋਨਾ ਅਤੇ ਨੇਵਾਡਾ ਦੇ ਲੇਕ ਮੀਡ ਨੈਸ਼ਨਲ ਪਾਰਕ .",pan_Guru,16
ನರೇಂದ್ರ ಮೋದಿಯವರ ಸರ್ಕಾರ ಆರಂಭದಲ್ಲಿ ಧರ್ಮರಾಯನಂತೆ ಇತ್ತು.,kan_Knda,7
லட்சுமி பூஜை தீபாவளியின் மிகப் பெரிய அம்சங்களில் ஒன்றாகும்.,tam_Taml,20
19 (گرَٛنٛد) چھُ اَکھ نَمبَر یُس 18 کھوتہٕ بۆڈ چھُ تہٕ 20 کھوتہٕ لوکُٹ چھُ۔,kas_Arab,8
பள்ளி படிப்பு முடித்ததும் பெற்றோர் விருப்பத்தின் பேரில் பாதிரியார் பயிற்சி பள்ளியில் சேர்கிறார் ஜோசப் விசாரியோனோவிச்.,tam_Taml,20
फ्ही एह् फर्को-फर्की कैह्‌दी,doi_Deva,3
ان جو ذڪر عبراني بائيبل، قرآن ۽ نئين عھدنامي ۾ پڻ ٿيل آهي.,snd_Deva,19
پانج وقت نماز پابندی سے پڑھیں اور جو تھوڑا سا وقت جب بھی ملے اللہ کا ذکر کریں۔,urd_Arab,22
꯱꯰꯶ ꯑꯁꯤ ꯃꯁꯤꯡ ꯑꯃꯅꯤ꯫,mni_Mtei,13
"12 व 13), राज्य सूचना आयोग दा गठन (एस.",doi_Deva,3
என் குடும்பத்திற்கு ஏதாவது செய்ய முடிந்தால் செய்யுங்கள்.,tam_Taml,20
02037/02038 ପୁରୀ-ଆଜମେର-ପୁରୀ ସ୍ପେଶାଲ୍ ଉଭୟ ଦିଗରୁ ସାବରମତୀ ଷ୍ଟେସନ ଠାରେ ରହଣି ରହିବ ।,ory_Orya,15
मनज गयारिया सासे सहज गोनां सासे रोंगौथि गोनां सुबुं।,brx_Deva,2
गीतका शब्द–शब्दमा हुरीपीडितहरुको ...,npi_Deva,14
یِمو ۱۴ ہمہٕ صٔدی منٛز گۄٚڈ نؠتھ کٔشیٖر منٛز اِسلامٔچ بُنیاد ترٲو۔,kas_Arab,8
چڪ، مدئجي، ڳڙهي ياسين، -ڀيلار- ۽ پني عاقل ۾ هيڊ ماستري دوران پنهنجي اسڪولن ۽ تعليمي نظام جي ترقيءَ لاءِ پاڻ پتوڙيو.,snd_Deva,19
नखराव बोसोराव 2 लाख रांनि खमनि खामायग्रा नखरनि ट्राइबेल एबा अबिसि थाखोनि फरायसाफोरासो गथायनो हागोन ।,brx_Deva,2
ꯃꯁꯤꯡ ꯑꯁꯤ ꯳꯰꯰꯰ ꯗꯒꯤ ꯍꯦꯟꯅ ꯆꯥꯎꯕ ꯃꯁꯤꯡ ꯑꯃꯅꯤ ꯫ ꯃꯁꯤꯗꯒꯤ ꯃꯁꯤꯡ ꯱ ꯍꯦꯟꯅ ꯆꯥꯎꯕ ꯃꯁꯤꯡ ꯗꯤ ꯳꯴꯶꯵ꯅꯤ ꯫,mni_Mtei,13
بھلا وہ افتخار چودھری کو کیونکر اس ملک کا صدر بنادیتے۔,urd_Arab,22
नायिका रिमा विश्वकर्माको नयाँ म्युजिक भिडियो ‘तिम्रो त्यो’ सार्वजनिक भएको छ ।,npi_Deva,14
സെൻട്രൽ പിക്ചേഴ്സ് വിതരണം ചെയ്ത ഈ ചിത്രം 1973 നവംബർ 23-ന് പ്രദർശനം തുടങ്ങി.,mal_Mlym,11
یم ادارن باگراوِ واریاہ دینی کتابہ مفت 2016 ہس مَنٛز۔,kas_Arab,8
ब्रोकन लॉकेट : एरवी आपण आपल्या प्रिय व्यक्तीला नेहमीच म्हणतो माझे हृदय कधीही तोडू नकोस.,mar_Deva,12
"હોટ વોટર સપ્લાયરની યોજના બે પ્લેટ-પ્રકાર હીટ એક્સચેન્જો સાથે સ્વતંત્ર, બે તબક્કા છે.",guj_Gujr,5
مِشیٖن چھُ سُہ اَکھ جیٖز یَتھ پاوَر چھُ لَگَن فورُس دِینہٕ خٲطرٕ تاکِہ یِہ کانٛہہ عَمل یی اَنٛجام دِینہٕ.,kas_Arab,8
सुनेआ हा के एह् सज्जनें दी बस्ती ऐ,doi_Deva,3
આ પહેલા જુલાઈમાં જર્મનીમાં યોજાયેલી જી20 સમિટમાં બંનેની મુલાકાત થઈ હતી .,guj_Gujr,5
Faith on Siddu’s budget,khasi,9
"ತಜ್ಞರು ಶರತ್ಕಾಲದಲ್ಲಿ, ಖಿನ್ನತೆ ಆಗಾಗ್ಗೆ ಸ್ಪರ್ಧೆಗಳಲ್ಲಿ ಮಾಡಿದಾಗ ಶಿಫಾರಸು ವಿಟಮಿನ್ ಸಂಕೀರ್ಣ ಬದಲಿಗೆ ಟಿಂಚರ್.",kan_Knda,7
عَبدالاحد آزاد (1903 – 1948) اۄس اَکھ کٲشُر شٲعِر۔,kas_Arab,8
هن جانور صحرائي زندگيءَ مطابق پاڻ کي مڪمل طرح ٺهڪائي ڇڏيو آهي.,snd_Deva,19
ꯑꯏꯪꯕ ꯂꯩꯀꯪꯂꯥ (ꯏꯪꯂꯤꯁ: Cold desert) ꯍꯥꯏꯕꯁꯤ ꯃꯇꯝ ꯑꯌꯥꯝꯕꯗ ꯏꯪꯗꯨꯅ ꯂꯩꯕ ꯂꯩꯀꯪꯂꯥꯅꯤ ꯫,mni_Mtei,13
ھن يو سي جون زرعي زمينون اپت واريون، زرخيز ۽ آباد آھن.,snd_Deva,19
"ਦੇ ਨਾਲ ਕੋਈ ਮੁਲਾਂਕਣ ਕਦਮ ਨਹੀਂ ਹੈ, ਸਿਰਫ ਇਕ ਪਲਸ ਲਈ ਜਾਂਚ ਕਰ.",pan_Guru,16
ಗೋವಾದಲ್ಲಿ ಗುಲಾಬಿ ಸ್ಟ್ರೀಟ್ ಹುಡುಗಿಯರು...!,kan_Knda,7
‘ड्रॅगफ्लिकर’ रुपिंदर पाल सिंगची (दोन गोल) सुरेख कामगिरी भारताचा पराभव टाळू शकली नाही.,mar_Deva,12
यह सूची कमिश्नर असीम अरुण को जल्द सौंप दी जाएगी।,hin_Deva,6
താൻ മത്സരിക്കാനില്ലെന്ന് വേണുഗോപാൽ ഇന്നലെ വ്യക്തമാക്കിയിരുന്നു.,mal_Mlym,11
यस पहिले गत मार्चमा पीपीपी कै कृष्ण कुमारी थारपारकरबाट सिनेट सदस्यमा निर्वाचित बन्ने पहिलो महिला थिइन्।,npi_Deva,14
